file,job,format,percentile_list,ioengine,direct,norandommap,randrepeat,group_reporting, stonewall,new_group, rw, rwmixread, numjobs,iodepth, bs,time_based, ramp_time, runtime,loops, rate_iops,log_avg_msec,write_iops_log
ran_write_interference.fio,ran_write_interference_20k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_30k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,3750,,
ran_write_interference.fio,ran_write_interference_30k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_40k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,5000,,
ran_write_interference.fio,ran_write_interference_40k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_50k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,6250,,
ran_write_interference.fio,ran_write_interference_50k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
ran_write_interference.fio,ran_write_interference_60k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,3200,,7500,,
ran_write_interference.fio,ran_write_interference_60k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_70k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,8750,,
ran_write_interference.fio,ran_write_interference_70k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_80k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,10000,,
ran_write_interference.fio,ran_write_interference_80k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_90k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,11250,,
ran_write_interference.fio,ran_write_interference_90k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_100k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,3200,,12500,,
ran_write_interference.fio,ran_write_interference_100k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
ran_write_interference.fio,ran_write_interference_110k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,13750,,
ran_write_interference.fio,ran_write_interference_110k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_120k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,15000,,
ran_write_interference.fio,ran_write_interference_120k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_130k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,16250,,
ran_write_interference.fio,ran_write_interference_130k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_140k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,17500,,
ran_write_interference.fio,ran_write_interference_140k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_150k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,3200,,18750,,
ran_write_interference.fio,ran_write_interference_150k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
ran_write_interference.fio,ran_write_interference_160k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,20000,,
ran_write_interference.fio,ran_write_interference_160k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_170k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,21250,,
ran_write_interference.fio,ran_write_interference_170k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_180k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,22500,,
ran_write_interference.fio,ran_write_interference_180k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_190k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,23750,,
ran_write_interference.fio,ran_write_interference_190k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_200k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,3200,,25000,,
ran_write_interference.fio,ran_write_interference_200k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
ran_write_interference.fio,ran_write_interference_210k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,26250,,
ran_write_interference.fio,ran_write_interference_210k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_220k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,27500,,
ran_write_interference.fio,ran_write_interference_220k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_230k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,28750,,
ran_write_interference.fio,ran_write_interference_230k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_240k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,30000,,
ran_write_interference.fio,ran_write_interference_240k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_250k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,3200,,31250,,
ran_write_interference.fio,ran_write_interference_250k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
ran_write_interference.fio,ran_write_interference_260k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,32500,,
ran_write_interference.fio,ran_write_interference_260k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_270k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,33750,,
ran_write_interference.fio,ran_write_interference_270k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_280k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,35000,,
ran_write_interference.fio,ran_write_interference_280k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_290k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,36250,,
ran_write_interference.fio,ran_write_interference_290k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_300k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,3200,,37500,,
ran_write_interference.fio,ran_write_interference_300k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
ran_write_interference.fio,ran_write_interference_310k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,38750,,
ran_write_interference.fio,ran_write_interference_310k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_320k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,40000,,
ran_write_interference.fio,ran_write_interference_320k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_330k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,41250,,
ran_write_interference.fio,ran_write_interference_330k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_340k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,42500,,
ran_write_interference.fio,ran_write_interference_340k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_350k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,3200,,43750,,
ran_write_interference.fio,ran_write_interference_350k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
ran_write_interference.fio,ran_write_interference_360k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,45000,,
ran_write_interference.fio,ran_write_interference_360k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_370k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,46250,,
ran_write_interference.fio,ran_write_interference_370k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_380k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,47500,,
ran_write_interference.fio,ran_write_interference_380k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_390k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,600,,48750,,
ran_write_interference.fio,ran_write_interference_390k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
ran_write_interference.fio,ran_write_interference_400k_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randwrite,,8,32,4k,yes,120,3200,,50000,,
ran_write_interference.fio,ran_write_interference_400k_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
ran_qd1.fio,ran_write_qd1,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randwrite,,1,1,4k,yes,120,3200,,,,
ran_qd1.fio,ran_read_qd1,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,yes,yes,randread,,1,1,4k,yes,120,3200,,,,
ran_read.fio,ran_read,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,yes,0,yes,,,randread,,8,32,4k,yes,120,3200,,,1000,iops_ran_read
seq_precon.fio,seq_precon,yes,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,,,write, ,1,64,128k,,,,2, ,,
seq_write.fio,seq_write,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,,,write, ,1,64,128k,yes,120,3200,,,1000,iops_seq_write
seq_read.fio,seq_read,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,,,read, ,1,64,128k,yes,120,3200,,,1000,iops_seq_read
seq_write_interference.fio,seq_write_interference_250m_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,,,write, ,1,64,128k,yes,120,3200,,1907,,
seq_write_interference.fio,seq_write_interference_250m_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
seq_write_interference.fio,seq_write_interference_500m_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,yes,yes,write, ,1,64,128k,yes,120,3200,,3814,,
seq_write_interference.fio,seq_write_interference_500m_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
seq_write_interference.fio,seq_write_interference_750m_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,yes,yes,write, ,1,64,128k,yes,120,600,,5722,,
seq_write_interference.fio,seq_write_interference_750m_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
seq_write_interference.fio,seq_write_interference_1000m_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,yes,yes,write, ,1,64,128k,yes,120,3200,,7629,,
seq_write_interference.fio,seq_write_interference_1000m_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
seq_write_interference.fio,seq_write_interference_1250m_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,yes,yes,write, ,1,64,128k,yes,120,600,,9536,,
seq_write_interference.fio,seq_write_interference_1250m_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,,,randread,,8,32,4k,yes,120,600,,,,
seq_write_interference.fio,seq_write_interference_1500m_w,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,yes,yes,write, ,1,64,128k,yes,120,3200,,11444,,
seq_write_interference.fio,seq_write_interference_1500m_r,,1:5:10:20:30:50:60:70:75:80:85:90:95:99:99.9:99.99:99.999:99.9999:99.99999,libaio,1,,0,yes,,,randread,,8,32,4k,yes,120,3200,,,,
